avg_rev_last_1000,avg_rev_all,time_to_converge,no_sale_rate,price_volatility,winner_entropy,auction_type,alpha,gamma,reserve_price,init,exploration,asynchronous,n_bidders,info_feedback,decay_type,auction_type_coded,alpha_coded,gamma_coded,reserve_price_coded,init_coded,exploration_coded,asynchronous_coded,n_bidders_coded,info_feedback_coded,decay_type_coded,cell_id,replicate,seed,auction_type_code,theoretical_revenue,ratio_to_theory
0.6232000000000001,0.6232000000000001,1000,0.07,0.1367735595440773,0.5777278404537041,second,0.01,0.0,0.0,zeros,egreedy,0,2,minimal,linear,-1,-1,-1,-1,-1,-1,-1,-1,-1,-1,0,0,420000,0,1.0,0.6232000000000001
0.5862,0.5862,1000,0.065,0.15057577731647734,0.5838430348510681,second,0.01,0.0,0.5,zeros,egreedy,0,2,minimal,linear,-1,-1,-1,1,-1,-1,-1,-1,-1,-1,1,0,420001,0,1.0,0.5862
0.5012,0.5012,1000,0.0,0.2105998812915145,0.5782220581723533,second,0.01,0.95,0.0,zeros,egreedy,0,2,minimal,linear,-1,-1,1,-1,-1,-1,-1,-1,-1,-1,2,0,420002,0,1.0,0.5012
0.4932,0.4932,1000,0.0,0.2210288442715113,0.6885320764484562,second,0.01,0.95,0.5,zeros,egreedy,0,2,minimal,linear,-1,-1,1,1,-1,-1,-1,-1,-1,-1,3,0,420003,0,1.0,0.4932
0.5534000000000001,0.5534000000000001,1000,0.0,0.19581927892830162,0.6206915638854382,second,0.1,0.0,0.0,zeros,egreedy,0,2,minimal,linear,-1,1,-1,-1,-1,-1,-1,-1,-1,-1,4,0,420004,0,1.0,0.5534000000000001
0.6272000000000001,0.6272000000000001,1000,0.064,0.14816796913619956,0.6871976668033737,second,0.1,0.0,0.5,zeros,egreedy,0,2,minimal,linear,-1,1,-1,1,-1,-1,-1,-1,-1,-1,5,0,420005,0,1.0,0.6272000000000001
0.5993,0.5993,1000,0.06,0.11361677225249624,0.6908275956555268,second,0.1,0.95,0.0,zeros,egreedy,0,2,minimal,linear,-1,1,1,-1,-1,-1,-1,-1,-1,-1,6,0,420006,0,1.0,0.5993
0.5557000000000001,0.5557000000000001,1000,0.0,0.18422540541412846,0.6772204456514002,second,0.1,0.95,0.5,zeros,egreedy,0,2,minimal,linear,-1,1,1,1,-1,-1,-1,-1,-1,-1,7,0,420007,0,1.0,0.5557000000000001
0.7564000000000002,0.7564000000000002,1000,0.057,0.09277024504264429,0.6929441865544327,first,0.01,0.0,0.0,zeros,egreedy,0,2,minimal,linear,1,-1,-1,-1,-1,-1,-1,-1,-1,-1,8,0,420008,1,0.5,1.5128000000000004
0.6126,0.6126,1000,0.0,0.19819495452710192,0.6838704590250675,first,0.01,0.0,0.5,zeros,egreedy,0,2,minimal,linear,1,-1,-1,1,-1,-1,-1,-1,-1,-1,9,0,420009,1,0.5,1.2252
0.5271000000000001,0.5271000000000001,1000,0.0,0.24383516973562283,0.5782220581723533,first,0.01,0.95,0.0,zeros,egreedy,0,2,minimal,linear,1,-1,1,-1,-1,-1,-1,-1,-1,-1,10,0,420010,1,0.5,1.0542000000000002
0.692,0.692,1000,0.066,0.11037043204316363,0.6931448879141984,first,0.01,0.95,0.5,zeros,egreedy,0,2,minimal,linear,1,-1,1,1,-1,-1,-1,-1,-1,-1,11,0,420011,1,0.5,1.384
0.7765000000000001,0.7765000000000001,1000,0.063,0.11823017842620498,0.688830448924677,first,0.1,0.0,0.0,zeros,egreedy,0,2,minimal,linear,1,1,-1,-1,-1,-1,-1,-1,-1,-1,12,0,420012,1,0.5,1.5530000000000002
0.7487999999999999,0.7487999999999999,1000,0.0,0.19141201634171245,0.6928091424663111,first,0.1,0.0,0.5,zeros,egreedy,0,2,minimal,linear,1,1,-1,1,-1,-1,-1,-1,-1,-1,13,0,420013,1,0.5,1.4975999999999998
0.668,0.668,1000,0.0,0.1726151789385858,0.6909675965683668,first,0.1,0.95,0.0,zeros,egreedy,0,2,minimal,linear,1,1,1,-1,-1,-1,-1,-1,-1,-1,14,0,420014,1,0.5,1.336
0.6303999999999998,0.6303999999999998,1000,0.061,0.1476092123674495,0.680161042193639,first,0.1,0.95,0.5,zeros,egreedy,0,2,minimal,linear,1,1,1,1,-1,-1,-1,-1,-1,-1,15,0,420015,1,0.5,1.2607999999999997
