avg_rev_last_1000,avg_rev_all,time_to_converge,no_sale_rate,price_volatility,winner_entropy,theoretical_revenue_discrete,discretization_gap,auction_type,auction_type_coded,n_bidders,n_bidders_coded,reserve_price,reserve_price_coded,exploration_intensity,exploration_intensity_coded,context_richness,context_richness_coded,lam,lam_coded,memory_decay,memory_decay_coded,eta,eta_linear_coded,eta_quadratic_coded,cell_id,replicate,seed,auction_type_code,theoretical_revenue,ratio_to_theory
0.40440000000000004,0.40440000000000004,1000,0.0,0.2310523533747276,0.683314913572166,0.31934,0.013993333333333302,second,-1,2,-1,0.0,-1,low,-1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,0,0,420000,0,0.3342378867804064,1.2099166970430555
0.43610000000000004,0.43610000000000004,1000,0.05,0.18374979978129932,0.6931117230751538,0.317496,0.015837333333333314,second,-1,2,-1,0.0,-1,high,1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,1,0,420001,0,0.3342378867804064,1.3047593263612178
0.34720000000000006,0.34720000000000006,1000,0.0,0.22882089065467776,0.692635093140801,0.319548,0.013785333333333316,second,-1,2,-1,0.3,1,low,-1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,2,0,420002,0,0.3342378867804064,1.0387811009232168
0.49910000000000004,0.49910000000000004,1000,0.02,0.14610577376064715,0.5261319707189978,0.316395,0.016938333333333333,second,-1,2,-1,0.3,1,high,1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,3,0,420003,0,0.3342378867804064,1.4932478325771241
0.7153,0.7153,1000,0.0,0.12403834084669142,1.3585584059060365,0.60983,-0.009830000000000005,second,-1,4,1,0.0,-1,low,-1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,4,0,420004,0,0.5988410709164375,1.194473850808762
0.26670000000000005,0.26670000000000005,1000,0.0,0.12665350370202952,0.6659884092498018,0.336377,-0.0030436666666666667,second,-1,4,1,0.0,-1,high,1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,5,0,420005,0,0.5988410709164375,0.445360234881444
0.5922000000000001,0.5922000000000001,1000,0.0,0.17155418968943892,1.383613714576049,0.610281,-0.010280999999999985,second,-1,4,1,0.3,1,low,-1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,6,0,420006,0,0.5988410709164375,0.9889101278469858
0.6101,0.6101,1000,0.009,0.15938081060318277,1.3854703506969608,0.6104919999999999,-0.010491999999999946,second,-1,4,1,0.3,1,high,1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,7,0,420007,0,0.5988410709164375,1.0188011972297297
0.47740000000000005,0.47740000000000005,1000,0.0,0.21285967208468587,0.6930751788298457,0.33590899999999996,-0.002575666666666643,first,1,2,-1,0.0,-1,low,-1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,8,0,420008,1,0.33305602738308315,1.4333924647785807
0.6498999999999999,0.6498999999999999,1000,0.008,0.11654860744501637,1.2618212754781535,0.6089420000000001,-0.008942000000000117,first,1,2,-1,0.0,-1,high,1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,9,0,420009,1,0.33305602738308315,1.9513233407197308
0.49789999999999995,0.49789999999999995,1000,0.023,0.06748562057062589,0.6918889644199157,0.336475,-0.0031416666666667092,first,1,2,-1,0.3,1,low,-1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,10,0,420010,1,0.33305602738308315,1.49494367032521
0.5099,0.5099,1000,0.07,0.1769583126652161,0.6929991792685964,0.33622700000000005,-0.0028936666666667388,first,1,2,-1,0.3,1,high,1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,11,0,420011,1,0.33305602738308315,1.530973644303725
0.6591,0.6591,1000,0.02,0.17116534090618402,1.3850723053238116,0.636231,-0.03623100000000001,first,1,4,1,0.0,-1,low,-1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,12,0,420012,1,0.5996241164624825,1.099188611506153
0.6648,0.6648,1000,0.0,0.18232103553896353,1.3850863754261575,0.635832,-0.035831999999999975,first,1,4,1,0.0,-1,high,1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,13,0,420013,1,0.5996241164624825,1.108694566726279
0.6035999999999999,0.6035999999999999,1000,0.0,0.10875219538013935,1.3640829023585537,0.63623,-0.036229999999999984,first,1,4,1,0.3,1,low,-1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,14,0,420014,1,0.5996241164624825,1.0066306264680838
0.618,0.618,1000,0.006,0.09873762430387806,1.3610794002020055,0.637493,-0.037493,first,1,4,1,0.3,1,high,1,minimal,-1,0.1,-1,1.0,-1,0.0,-1,1,15,0,420015,1,0.5996241164624825,1.030645671234718
