mean_platform_revenue,mean_liquid_welfare,mean_effective_poa,mean_budget_utilization,mean_bid_to_value,mean_allocative_efficiency,mean_dual_cv,mean_no_sale_rate,mean_winner_entropy,mean_lp_offline_welfare,mean_effective_poa_lp,mean_rev_all,warm_start_benefit,inter_episode_volatility,bid_suppression_ratio,cross_episode_drift,auction_type,auction_type_coded,objective,objective_coded,n_bidders,n_bidders_coded,budget_multiplier,budget_multiplier_coded,reserve_price,reserve_price_coded,sigma,sigma_coded,cell_id,replicate,seed,auction_type_code,objective_code
95.48216493348968,95.66498097054564,1.0,0.998134864928659,0.5557081188006435,0.603,0.16740317185585932,0.0,0.6834786721398196,95.66498097054563,1.0,95.48216493348968,-0.4467602894527829,0.0029000132468641675,0.5557081187450728,-0.00021552500297137222,second,-1,value_max,-1,2,-1,0.25,-1,0.0,-1,0.1,-1,0,0,420000,0,0
98.67117969775343,98.83397592526217,1.0,0.9983906964611498,0.5540260620627544,0.6419999999999999,0.16583823301356107,0.0,0.6884488613385944,98.83397592526218,1.0,98.67117969775343,-0.012748616904417531,0.002285063947400823,0.5540260620073518,0.002120811590255346,second,-1,value_max,-1,2,-1,0.25,-1,0.0,-1,0.1,-1,0,1,420001,0,0
94.01190105004329,94.33801736070107,1.0,0.9965331831493529,0.5528839288231562,0.636,0.1729421515823405,0.11999999999999997,0.6916862083724113,94.33801736070106,1.0,94.01190105004329,-0.24942718832981825,0.0015058286917954897,0.5528839287678677,0.0010021101577843245,second,-1,value_max,-1,2,-1,0.25,-1,0.0,-1,0.5,1,1,0,421000,0,0
198.32558159711363,200.07756446773948,1.0,0.9912066158286539,0.7575522145401036,0.8140000000000001,0.26349949739136735,0.0,0.6880116783574638,200.07756446773948,1.0,198.32558159711363,-6.300807318208939,0.010407839064746304,0.7575522144643484,0.0002960815956190728,second,-1,value_max,-1,2,-1,0.25,-1,0.0,-1,0.5,1,1,1,421001,0,0
124.79772667836588,125.14110064655684,1.0,0.9972559915446846,0.548861306595442,0.662,0.16749584109763818,0.086,0.6927508007567738,125.14110064655681,1.0,124.79772667836588,0.1525184357829943,0.0013045774042910023,0.5488613065405559,0.0001195168439731385,second,-1,value_max,-1,2,-1,0.25,-1,0.3,1,0.1,-1,2,0,422000,0,0
420.1758256456369,217.40451227752902,1.0784448685300732,0.9903262290504966,2.356022994753615,0.579,0.19266849688382004,0.0,0.6857442918964377,234.4461393642861,1.0784448685300732,420.1758256456369,12.887806854960957,0.010656037410268087,2.3560229945180127,0.015788038397598705,second,-1,value_max,-1,2,-1,0.25,-1,0.3,1,0.1,-1,2,1,422001,0,0
611.0078449627184,336.34645459470255,1.162031583948718,0.9909384638188818,2.654305675157794,0.648,0.26615529798215626,0.0,0.6483771329381651,391.7235443333937,1.1646581561579714,611.0078449627184,13.263308156743506,0.0077270151992269755,2.6543056748923632,0.019198849288631366,second,-1,value_max,-1,2,-1,0.25,-1,0.3,1,0.5,1,3,0,423000,0,0
230.59654693042717,232.06411784426624,1.0,0.9936603936744873,0.7592621430974097,0.8049999999999999,0.2577314879691518,0.0,0.6911652028156263,232.06411784426624,1.0,230.59654693042717,4.078191131846552,0.00783927101237052,0.7592621430214834,-1.57310228703645e-05,second,-1,value_max,-1,2,-1,0.25,-1,0.3,1,0.5,1,3,1,423001,0,0
149.78042916235626,150.78947603503192,1.0,0.9932551116578088,0.7548784480988096,0.8109999999999999,0.22079742305803088,0.032,0.6707220302975383,150.789476035032,1.0000000000000002,149.78042916235626,0.30359705825964056,0.00717471397754062,0.7548784480233217,0.0005409734476113455,second,-1,value_max,-1,2,-1,1.0,1,0.0,-1,0.1,-1,4,0,424000,0,0
205.0919535644313,205.71845671370292,1.0,0.9966555786952602,0.7765534164039573,0.804,0.24835827210082786,0.002,0.6592628866429623,205.71845671370298,0.9999999999999998,205.0919535644313,-0.11139581902784812,0.001732690497113069,0.7765534163263019,0.0015307445404857012,second,-1,value_max,-1,2,-1,1.0,1,0.0,-1,0.1,-1,4,1,424001,0,0
