mean_platform_revenue,mean_liquid_welfare,mean_effective_poa,mean_budget_utilization,mean_bid_to_value,mean_allocative_efficiency,mean_dual_cv,mean_no_sale_rate,mean_winner_entropy,mean_lp_offline_welfare,mean_effective_poa_lp,warm_start_benefit,inter_episode_volatility,bid_suppression_ratio,cross_episode_drift,auction_type,auction_type_coded,aggressiveness,aggressiveness_coded,n_bidders,n_bidders_coded,budget_multiplier,budget_multiplier_coded,reserve_price,reserve_price_coded,sigma,sigma_coded,cell_id,replicate,seed,auction_type_code
87.29626765701644,96.50501964128506,1.0256055294992115,0.8763318272782671,0.8965226133947063,0.42700000000000005,0.7381131101759042,0.0,0.5978752285197777,98.83397592526218,1.0256055294992115,4.391863443062036,0.061513859777197435,0.896522613305054,0.013793749177490686,second,-1,0.3,-1,2,-1,0.25,-1,0.0,-1,0.1,-1,0,0,420000,0
120.43020910115915,125.14110064655684,1.0,0.9622751476844194,0.7975222553179391,0.5109999999999999,0.7667553930395339,0.12800000000000003,0.6789048197157665,125.14110064655681,1.0,-9.325117236755204,0.03521888116259728,0.7975222552381869,0.0010957953900676905,second,-1,0.3,-1,2,-1,0.25,-1,0.0,-1,0.1,-1,0,1,420001,0
85.61513487580422,94.96975922540678,1.0078167545834578,0.8864126262383903,0.9535279544212141,0.35,0.6811449347703465,0.0,0.5986925885692648,95.66498097054563,1.0078167545834575,18.083715821173058,0.10577674581113772,0.9535279543258612,0.0015336985073793564,second,-1,0.3,-1,2,-1,0.25,-1,0.0,-1,0.5,1,1,0,421000,0
190.5586743936244,204.59875514459526,1.0057561858642483,0.9190181467156435,1.0214813321375533,0.687,0.5835872391720407,0.022,0.6386678367255053,205.71845671370298,1.005756185864248,1.3000540409094299,0.07141406944551767,1.0214813320354053,0.007218342246186032,second,-1,0.3,-1,2,-1,0.25,-1,0.0,-1,0.5,1,1,1,421001,0
89.78812926989328,94.32185125753006,1.0001716577684803,0.9520012347845339,0.797525425074494,0.45499999999999996,0.8163020491217423,0.12400000000000003,0.6556056768480972,94.33801736070106,1.00017165776848,1.5415440463695518,0.03184409903950339,0.7975254249947414,-0.008822298820032177,second,-1,0.3,-1,2,-1,0.25,-1,0.3,1,0.1,-1,2,0,422000,0
182.5656794334927,200.07756446773948,1.0,0.9130453327182018,1.002090224543513,0.669,0.5825740081018809,0.0,0.6598668681038244,200.07756446773948,1.0,-38.695786717548486,0.08360744361186989,1.002090224443304,0.01261293338422694,second,-1,0.3,-1,2,-1,0.25,-1,0.3,1,0.1,-1,2,1,422001,0
211.30133600191903,232.06411784426624,1.0,0.9112016009921586,1.0299990117188877,0.682,0.5910891008407837,0.0,0.6340439506958944,232.06411784426624,1.0,32.048020726844555,0.0862650858120644,1.029999011615888,0.003722084263630097,second,-1,0.3,-1,2,-1,0.25,-1,0.3,1,0.5,1,3,0,423000,0
274.4846653899884,230.73870432781558,1.016091196744365,0.6067424481859053,1.460456276950325,0.901,0.05920457395238896,0.0,0.45349635728301385,234.4461393642861,1.016091196744365,-4.224541692841626,0.010777489525946978,1.4604562768042795,0.0025022954701919794,second,-1,0.3,-1,2,-1,0.25,-1,0.3,1,0.5,1,3,1,423001,0
139.3711161339104,150.78947603503192,1.0,0.920846655987609,0.9973075985269192,0.6319999999999999,0.6279925609287107,0.02,0.6589707073127521,150.789476035032,1.0000000000000002,-1.041000006262209,0.06271233190844451,0.9973075984271884,-0.0005895542900369163,second,-1,0.3,-1,2,-1,1.0,1,0.0,-1,0.1,-1,4,0,424000,0
338.08777777793574,389.8689695884167,1.0024839905336393,0.4332029131846366,1.4992102178536229,1.0,0.0019258517317702422,0.0,-1.0000889005818408e-12,391.7235443333937,1.0047526543995353,13.39986517408272,0.012766396023309881,1.4992102177037019,0.00042860993645489783,second,-1,0.3,-1,2,-1,1.0,1,0.0,-1,0.1,-1,4,1,424001,0
437.7067277090722,551.6389088625393,1.0008546172461537,0.5040947823780301,1.493538839434327,0.9949999999999999,0.021147745377807697,0.0,0.6078149237164941,552.1146277404291,1.0008546172461537,-20.53713561723589,0.04866844266351403,1.493538839284973,0.00019753018833268884,second,-1,0.3,-1,2,-1,1.0,1,0.0,-1,0.5,1,5,0,425000,0
