avg_rev_last_1000,avg_rev_all,time_to_converge,no_sale_rate,price_volatility,winner_entropy,btv_median,btv_iqr,winners_curse_freq,bid_dispersion,signal_slope_ratio,theoretical_revenue,efficient_benchmark,bne_bid_coefficient,theoretical_revenue_grid,theoretical_revenue_grid_se,tie_top_rate,theoretical_revenue_discrete,discretization_gap,auction_type,n_bidders,state_info,eta,auction_type_coded,n_bidders_coded,state_info_coded,eta_linear_coded,eta_quadratic_coded,cell_id,replicate,seed,auction_type_code,ratio_to_theory
0.24220000000000003,0.24220000000000003,1000,0.0,0.30404729895198873,0.6921788679744837,0.3032496773309651,0.8249563908219827,0.208,0.19300000000000003,0.29140102657282524,0.3333333333333333,0.6666666666666666,1.0,0.332778,0.0007545396127175828,0.113,0.319548,0.013785333333333316,second,2,signal_only,0.0,-1,-1,-1,-1,1,0,0,420000,0,0.7266000000000001
0.48050000000000004,0.48050000000000004,1000,0.0,0.30187704450653413,0.692635093140801,0.760181788157039,1.004068028139241,0.37,0.158,0.3224577273933209,0.3333333333333333,0.6666666666666666,0.5,0.334555,0.00039012116034637236,0.155,0.336318,-0.002984666666666691,second,2,signal_winner,0.0,-1,-1,1,-1,1,1,0,420001,0,1.4415000000000002
0.29860000000000003,0.29860000000000003,1000,0.0,0.2501293865182578,0.6827430482018837,0.505407741494614,0.7622263045045735,0.222,0.18705000000000002,0.3483701137827787,0.3333333333333333,0.6666666666666666,1.0,0.33124899999999996,0.0007530763573436627,0.063,0.31934,0.013993333333333302,second,4,signal_only,0.0,-1,1,-1,-1,1,2,0,420002,0,0.8958000000000002
0.48730000000000007,0.48730000000000007,1000,0.0,0.2940216148516976,0.692635093140801,0.7153358084649235,0.9766439722861082,0.375,0.14725,0.4007750413692998,0.3333333333333333,0.6666666666666666,0.5,0.33555799999999997,0.00039098885707907323,0.147,0.33665200000000006,-0.0033186666666667475,second,4,signal_winner,0.0,-1,1,1,-1,1,3,0,420003,0,1.4619000000000002
0.5325000000000001,0.5325000000000001,1000,0.0,0.21606480509328677,1.3824834611865997,0.9252397355587267,0.9382360061319126,0.43,0.2713156966802235,0.3178828892359953,0.6,0.8,1.0,0.599712,0.0006381576377040394,0.164,0.610626,-0.010626000000000024,first,2,signal_only,0.0,1,-1,-1,-1,1,4,0,420004,1,0.8875000000000002
0.5672,0.5672,1000,0.0,0.19047075891065274,1.370091456967952,0.9003458426412239,0.6316468629821481,0.399,0.25507589170062533,0.4584067687863198,0.6,0.8,1.0,0.60031,0.0006410795886627494,0.151,0.6091239999999999,-0.00912399999999991,first,2,signal_winner,0.0,1,-1,1,-1,1,5,0,420005,1,0.9453333333333335
0.6701,0.6701,1000,0.0,0.2222970760041616,1.3690797370836165,0.9725695075604808,1.2389236750352377,0.484,0.24029200939505813,0.4824998846820901,0.6,0.8,0.75,0.5957110000000001,0.00038145385669829045,0.168,0.6354569999999999,-0.03545699999999996,first,4,signal_only,0.0,1,1,-1,-1,1,6,0,420006,1,1.1168333333333333
0.6466000000000001,0.6466000000000001,1000,0.0,0.29432709695167386,1.371985958221924,1.0312212136023586,1.2074472227658488,0.513,0.24835918257755268,0.32718289198623157,0.6,0.8,0.75,0.594996,0.00038215127873657566,0.173,0.6368520000000001,-0.03685200000000011,first,4,signal_winner,0.0,1,1,1,-1,1,7,0,420007,1,1.0776666666666668
0.25880000000000003,0.25880000000000003,1000,0.0,0.27823441555637934,0.6916884711421549,0.39291694561642576,0.9461942969885393,0.227,0.18715,0.1740025535816315,0.3333333333333333,0.5833333333333333,1.0,0.33143899999999993,0.0007534765376506424,0.105,0.31721,0.016123333333333323,second,2,signal_only,0.5,-1,-1,-1,0,-2,8,0,420008,0,0.7764000000000001
0.30760000000000004,0.30760000000000004,1000,0.0,0.2654556648482002,0.6870849202868891,0.5206812346246164,0.8043233847966408,0.258,0.18005000000000002,0.265267758706541,0.3333333333333333,0.5833333333333333,1.0,0.33262800000000003,0.0007573850646533768,0.101,0.317296,0.016037333333333292,second,2,signal_winner,0.5,-1,-1,1,0,-2,9,0,420009,0,0.9228000000000002
