episode,bidder_id,bid,reward,is_winner,valuation,run_id,eta,alpha,gamma,episodes,reserve_price,auction_type_code,init_code,exploration_code,asynchronous_code,n_bidders,median_opp_past_bid_index_code,winner_bid_index_state_code,theoretical_revenue
0,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
0,1,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
1,0,0.8,0.0,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
1,1,0.6000000000000001,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
2,0,0.8,-0.4,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
2,1,0.4,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
3,0,0.4,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
3,1,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
4,0,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
4,1,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
5,0,0.4,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
5,1,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
6,0,1.0,-1.0,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
6,1,0.6000000000000001,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
7,0,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
7,1,1.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
8,0,0.6000000000000001,0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
8,1,0.4,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
9,0,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
9,1,1.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
10,0,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
10,1,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
11,0,0.6000000000000001,-1.1102230246251565e-16,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
11,1,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
12,0,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
12,1,0.6000000000000001,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
13,0,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
13,1,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
14,0,0.2,-0.2,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
14,1,0.0,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
15,0,1.0,0.0,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
15,1,0.6000000000000001,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
16,0,0.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
16,1,0.2,0.0,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
17,0,0.4,0.19999999999999996,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
17,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
18,0,0.6000000000000001,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
18,1,1.0,-0.6,True,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
19,0,0.0,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
19,1,0.6000000000000001,0.3999999999999999,True,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
20,0,0.8,-0.8,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
20,1,0.2,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
21,0,1.0,-0.4,True,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
21,1,1.0,0.0,False,0.6,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
22,0,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
22,1,0.4,0.0,False,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
23,0,1.0,0.0,False,1.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
23,1,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
24,0,1.0,-0.8,True,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
24,1,0.8,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
25,0,0.6000000000000001,-0.6000000000000001,True,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
25,1,0.2,0.0,False,0.0,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
26,0,0.6000000000000001,0.19999999999999996,True,0.8,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
26,1,0.2,0.0,False,0.2,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
27,0,0.8,0.0,False,0.4,2,0.0,0.1,0.9,1000,0.0,1,0,0,0,2,0,0,0.33274536080159917
