episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
0,0,1.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
0,1,0.6,0.0,0.7,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
1,0,0.0,0.0,0.05,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
1,1,0.2,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
2,0,1.0,0.2,0.55,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
2,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
3,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
3,1,0.2,0.0,0.15000000000000002,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
4,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
4,1,0.8,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
5,0,0.2,0.2,0.04999999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
5,1,0.4,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
6,0,0.8,0.2,0.6500000000000001,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
6,1,1.0,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
7,0,0.4,0.2,0.3,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
7,1,0.8,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
8,0,0.6,0.2,0.4499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
8,1,0.8,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
9,0,0.4,0.2,0.3,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
9,1,0.8,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
10,0,1.0,0.2,0.6499999999999999,True,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
10,1,0.4,0.0,0.0,False,1,0.5,0.1,1.0,2,1,0.0,1000,0,0,0.33271023342033673
