episode,bidder_id,signal,chosen_bid,reward,is_winner,run_id,eta,c,lam,n_bidders,auction_type_code,reserve_price,max_rounds,use_median_of_others_code,use_past_winner_bid_code,theoretical_revenue
0,0,1.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
0,1,0.6,0.0,0.7,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
1,0,0.0,0.0,0.05,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
1,1,0.2,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
2,0,1.0,0.2,0.75,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
2,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
3,0,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
3,1,0.2,0.0,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
4,0,1.0,0.2,0.95,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
4,1,0.8,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
5,0,0.2,0.2,0.25,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
5,1,0.4,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
6,0,0.8,0.2,0.8500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
6,1,1.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
7,0,0.4,0.2,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
7,1,0.8,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
8,0,0.6,0.2,0.6499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
8,1,0.8,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
9,0,0.4,0.2,0.5,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
9,1,0.8,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
10,0,1.0,0.2,0.85,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
10,1,0.4,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
11,0,0.8,0.2,0.6500000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
11,1,0.2,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
12,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
12,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
13,0,1.0,0.2,0.8,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
13,1,0.2,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
14,0,0.2,0.2,0.4,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
14,1,1.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
15,0,0.2,0.2,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
15,1,0.2,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
16,0,0.0,0.0,0.2,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
16,1,0.8,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
17,0,0.0,0.0,0.0,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
17,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
18,0,0.6,0.2,0.5499999999999999,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
18,1,0.4,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
19,0,0.2,0.2,0.15000000000000002,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
19,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
20,0,0.6,0.2,0.49999999999999994,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
20,1,1.0,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
21,0,0.2,0.2,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
21,1,0.6,0.4,0.29999999999999993,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
22,0,0.8,0.2,0.6000000000000001,True,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
22,1,0.0,0.0,0.0,False,1,0.5,0.1,1.0,2,0,0.0,1000,0,0,0.3332853594602093
