avg_rev_last_1000,time_to_converge,avg_regret_seller,no_sale_rate,price_volatility,winner_entropy,algorithm,algorithm_coded,auction_type,auction_type_coded,n_bidders,n_bidders_coded,reserve_price,reserve_price_coded,exploration_intensity,exploration_intensity_coded,context_richness,context_richness_coded,lam,lam_coded,eta,eta_linear_coded,eta_quadratic_coded,cell_id,replicate,seed,auction_type_code,algorithm_code,theoretical_revenue,ratio_to_theory
0.264,1000,0.736,0.0,0.27925264546643064,0.4346615419448886,linucb,-1,second,-1,2,-1,0.0,-1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,0,0,420000,0,0,0.3337304060838984,0.7910576776562322
0.4594,1000,0.5405999999999999,0.044,0.11618999007455857,0.51977392748639,linucb,-1,second,-1,2,-1,0.3,1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,1,0,420001,0,0,0.3337304060838984,1.3765602163457313
0.36680000000000007,1000,0.6332,0.0,0.10926005674536327,0.6916884711421549,linucb,-1,second,-1,4,1,0.0,-1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,2,0,420002,0,0,0.6004234923036721,0.6109021460714035
0.7144000000000001,1000,0.28559999999999997,0.014,0.10170689610167928,1.3633249293513277,linucb,-1,second,-1,4,1,0.3,1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,3,0,420003,0,0,0.6004234923036721,1.189826862468404
0.4024000000000001,1000,0.5975999999999998,0.033,0.06612587927508991,0.6927573274254893,linucb,-1,first,1,2,-1,0.0,-1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,4,0,420004,1,0,0.33366020085751513,1.2060173762583069
0.7594000000000001,1000,0.24060000000000004,0.0,0.06980085959356087,1.384496624446416,linucb,-1,first,1,2,-1,0.3,1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,5,0,420005,1,0,0.33366020085751513,2.275968179747908
0.5978,1000,0.40220000000000006,0.0,0.09897050065549837,1.3329859668576383,linucb,-1,first,1,4,1,0.0,-1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,6,0,420006,1,0,0.5995000041974348,0.997164296604617
0.6053999999999998,1000,0.3946,0.012,0.06940545473268288,1.3852105802980241,linucb,-1,first,1,4,1,0.3,1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,7,0,420007,1,0,0.5995000041974348,1.0098415275417112
0.3438,1000,0.6562,0.0,0.2633200334194115,0.6403699544361998,thompson,1,second,-1,2,-1,0.0,-1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,8,0,420008,0,1,0.3337304060838984,1.0301728393114116
0.49939999999999996,1000,0.5006,0.037,0.15888081225969294,0.6923268943264677,thompson,1,second,-1,2,-1,0.3,1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,9,0,420009,0,1,0.3337304060838984,1.4964174402330392
0.31340000000000007,1000,0.6866,0.0,0.1626666530054639,0.6926971130336337,thompson,1,second,-1,4,1,0.0,-1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,10,0,420010,0,1,0.6004234923036721,0.5219649197894707
0.42980000000000007,1000,0.5701999999999999,0.053,0.11704488750837189,0.691459695882636,thompson,1,second,-1,4,1,0.3,1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,11,0,420011,0,1,0.6004234923036721,0.7158280871905376
0.7202000000000002,1000,0.2798,0.0,0.1059441362228226,1.3769116783407767,thompson,1,first,1,2,-1,0.0,-1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,12,0,420012,1,1,0.33366020085751513,2.1584833856392462
0.6757000000000001,1000,0.32430000000000003,0.006,0.14344270277229235,1.3687211818629268,thompson,1,first,1,2,-1,0.3,1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,13,0,420013,1,1,0.33366020085751513,2.025114167837321
0.617,1000,0.38300000000000006,0.0,0.12128891128211183,1.383873324201942,thompson,1,first,1,4,1,0.0,-1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,14,0,420014,1,1,0.5995000041974348,1.0291909852878032
0.631,1000,0.369,0.01,0.11342764221011192,1.3658812813105405,thompson,1,first,1,4,1,0.3,1,low,-1,minimal,-1,0.1,-1,0.0,-1,1,15,0,420015,1,1,0.5995000041974348,1.052543779119293
