avg_rev_last_1000,avg_rev_all,time_to_converge,no_sale_rate,price_volatility,winner_entropy,theoretical_revenue_discrete,discretization_gap,auction_type,auction_type_coded,n_bidders,n_bidders_coded,reserve_price,reserve_price_coded,exploration_intensity,exploration_intensity_coded,context_richness,context_richness_coded,eta,eta_linear_coded,eta_quadratic_coded,cell_id,replicate,seed,auction_type_code,theoretical_revenue,ratio_to_theory
0.38920000000000005,0.38920000000000005,1000,0.0,0.19500112820186452,0.687936122540609,0.31934,0.013993333333333302,second,-1,2,-1,0.0,-1,low,-1,minimal,-1,0.0,-1,1,0,0,420000,0,0.3335893444301572,1.1667039325396855
0.4703,0.4703,1000,0.031,0.18892079568200826,0.6842594280649827,0.316395,0.016938333333333333,second,-1,2,-1,0.0,-1,high,1,minimal,-1,0.0,-1,1,1,0,420001,0,0.3335893444301572,1.4098172134465932
0.42829999999999996,0.42829999999999996,1000,0.053,0.19702326079666663,0.6907897534464683,0.317496,0.015837333333333314,second,-1,2,-1,0.3,1,low,-1,minimal,-1,0.0,-1,1,2,0,420002,0,0.3335893444301572,1.283913911373965
0.33440000000000003,0.33440000000000003,1000,0.0,0.24866199950937418,0.6928091424663111,0.319548,0.013785333333333316,second,-1,2,-1,0.3,1,high,1,minimal,-1,0.0,-1,1,3,0,420003,0,0.3335893444301572,1.00243010031159
0.6317,0.6317,1000,0.0,0.14721073330433482,1.3795498562667379,0.60983,-0.009830000000000005,second,-1,4,1,0.0,-1,low,-1,minimal,-1,0.0,-1,1,4,0,420004,0,0.5993653073657226,1.0539482219556418
0.4424,0.4424,1000,0.0,0.15027388329313912,0.6904066761869503,0.336377,-0.0030436666666666667,second,-1,4,1,0.0,-1,high,1,minimal,-1,0.0,-1,1,5,0,420005,0,0.5993653073657226,0.7381141259983789
0.49410000000000004,0.49410000000000004,1000,0.0,0.24559151043959154,0.6929851718088114,0.33590899999999996,-0.002575666666666643,second,-1,4,1,0.3,1,low,-1,minimal,-1,0.0,-1,1,6,0,420006,0,0.5993653073657226,0.8243720381008115
0.5946,0.5946,1000,0.0,0.17481864889078624,1.3707063233496006,0.610281,-0.010280999999999985,second,-1,4,1,0.3,1,high,1,minimal,-1,0.0,-1,1,7,0,420007,0,0.5993653073657226,0.9920494107564106
0.6176,0.6176,1000,0.006,0.16017234017222493,1.385868445150791,0.6104919999999999,-0.010491999999999946,first,1,2,-1,0.0,-1,low,-1,minimal,-1,0.0,-1,1,8,0,420008,1,0.33326797424178173,1.8531633632217508
0.6203,0.6203,1000,0.004,0.12992278228231616,1.3689364203494538,0.6089420000000001,-0.008942000000000117,first,1,2,-1,0.0,-1,high,1,minimal,-1,0.0,-1,1,9,0,420009,1,0.33326797424178173,1.8612649517591513
0.47290000000000004,0.47290000000000004,1000,0.034,0.13007562534313324,0.6905193791252948,0.336475,-0.0031416666666667092,first,1,2,-1,0.3,1,low,-1,minimal,-1,0.0,-1,1,10,0,420010,1,0.33326797424178173,1.4189782293840123
0.5431,0.5431,1000,0.073,0.19203356172392513,0.6928393506764516,0.33622700000000005,-0.0028936666666667388,first,1,2,-1,0.3,1,high,1,minimal,-1,0.0,-1,1,11,0,420011,1,0.33326797424178173,1.6296195313564328
0.6305,0.6305,1000,0.0,0.1430375824739778,1.3767082239076551,0.63623,-0.036229999999999984,first,1,4,1,0.0,-1,low,-1,minimal,-1,0.0,-1,1,12,0,420012,1,0.5991124582214379,1.052390066919558
0.7062999999999999,0.7062999999999999,1000,0.0,0.18865394244489034,1.3860983354971892,0.635832,-0.035831999999999975,first,1,4,1,0.0,-1,high,1,minimal,-1,0.0,-1,1,13,0,420013,1,0.5991124582214379,1.178910553949697
0.6307,0.6307,1000,0.004,0.13506650882830884,1.3612096536433276,0.637493,-0.037493,first,1,4,1,0.3,1,low,-1,minimal,-1,0.0,-1,1,14,0,420014,1,0.5991124582214379,1.052723894062118
0.7007000000000001,0.7007000000000001,1000,0.011,0.18733578641808343,1.385201190968245,0.636231,-0.03623100000000001,first,1,4,1,0.3,1,high,1,minimal,-1,0.0,-1,1,15,0,420015,1,0.5991124582214379,1.1695633939580246
